2025-05-13T16:15:09.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:10.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:11.609460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:15:12.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:14.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:15.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:16.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:18.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:19.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:20.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:22.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:23.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:24.609460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:15:25.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:15:27.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:28.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:29.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:31.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:32.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:33.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:35.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:36.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:37.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:38.909460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:15:40.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:41.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:42.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:44.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:45.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
